trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2025-09-30,交易记录形态,0.004637451,0,0.5799681968447922
2025-10-01,交易记录形态,0.0016985969,0,0.5799681968447922
2025-10-02,交易记录形态,0.0016985969,0,0.5799681968447922
2025-10-03,交易记录形态,0.0016985969,0,0.5799681968447922
2025-10-06,交易记录形态,0.0016985969,0,0.5799681968447922
2025-10-07,交易记录形态,0.0016985969,0,0.5799681968447922
2025-10-08,交易记录形态,0.0016985969,0,0.5799681968447922
2025-10-09,交易记录形态,0.0054158513,0,0.5799681968447922
2025-10-10,交易记录形态,0.003323748,0,0.5799681968447922
2025-10-13,交易记录形态,0.001763829,0,0.5799681968447922
2025-10-14,交易记录形态,0.0029885194,0,0.5799681968447922
2025-10-15,交易记录形态,0.0037174164,0,0.5799681968447922
2025-10-16,交易记录形态,0.0020570408,0,0.5799681968447922
2025-10-17,交易记录形态,0.0022881015,0,0.5799681968447922
2025-10-20,交易记录形态,0.0042163287,0,0.5799681968447922
2025-10-21,交易记录形态,0.005957769,0,0.5799681968447922
2025-10-22,交易记录形态,0.0040636077,0,0.5799681968447922
2025-10-23,交易记录形态,0.0053204834,0,0.5799681968447922
2025-10-24,交易记录形态,0.011974383,0,0.5799681968447922
2025-10-27,交易记录形态,0.004513125,0,0.5799681968447922
2025-10-28,交易记录形态,0.0026479105,0,0.5799681968447922
2025-10-29,交易记录形态,0.0047168243,0,0.5799681968447922
2025-10-30,交易记录形态,0.0020681028,0,0.5799681968447922
2025-10-31,交易记录形态,0.0046586576,0,0.5799681968447922
2025-11-03,交易记录形态,0.0022480644,0,0.5799681968447922
2025-11-04,交易记录形态,0.0018381648,0,0.5799681968447922
2025-11-05,交易记录形态,0.0033397437,0,0.5799681968447922
2025-11-06,交易记录形态,0.007909709,0,0.5799681968447922
2025-11-07,交易记录形态,0.002754274,0,0.5799681968447922
2025-11-10,交易记录形态,0.0045974194,0,0.5799681968447922
2025-11-11,交易记录形态,0.002754274,0,0.5799681968447922
2025-11-12,交易记录形态,0.0024758196,0,0.5799681968447922
2025-11-13,交易记录形态,0.0063620033,0,0.5799681968447922
2025-11-14,交易记录形态,0.00219457,0,0.5799681968447922
2025-11-17,交易记录形态,0.0021352943,0,0.5799681968447922
2025-11-18,交易记录形态,0.0022751181,0,0.5799681968447922
2025-11-19,交易记录形态,0.0022449754,0,0.5799681968447922
2025-11-20,交易记录形态,0.00263023,0,0.5799681968447922
2025-11-21,交易记录形态,0.0021224087,0,0.5799681968447922
2025-11-24,交易记录形态,0.011613322,0,0.5799681968447922
2025-11-25,交易记录形态,0.017732395,0,0.5799681968447922
2025-11-26,交易记录形态,0.0080563,0,0.5799681968447922
2025-11-27,交易记录形态,0.005513644,0,0.5799681968447922
2025-11-28,交易记录形态,0.021730257,0,0.5799681968447922
2025-12-01,交易记录形态,0.010024965,0,0.5799681968447922
2025-12-02,交易记录形态,0.014814422,0,0.5799681968447922
2025-12-03,交易记录形态,0.0050215,0,0.5799681968447922
2025-12-04,交易记录形态,0.011865699,0,0.5799681968447922
2025-12-05,交易记录形态,0.011001144,0,0.5799681968447922
2025-12-08,交易记录形态,0.01642793,0,0.5799681968447922
2025-12-09,交易记录形态,0.005057176,0,0.5799681968447922
2025-12-10,交易记录形态,0.01691419,0,0.5799681968447922
2025-12-11,交易记录形态,0.00536456,0,0.5799681968447922
2025-12-12,交易记录形态,0.006648925,0,0.5799681968447922
2025-12-15,交易记录形态,0.0030094134,0,0.5799681968447922
2025-12-16,交易记录形态,0.0030598845,0,0.5799681968447922
2025-12-17,交易记录形态,0.008973675,0,0.5799681968447922
2025-12-18,交易记录形态,0.0028988253,0,0.5799681968447922
2025-12-19,交易记录形态,0.008156696,0,0.5799681968447922
2025-12-22,交易记录形态,0.0051894863,0,0.5799681968447922
2025-12-23,交易记录形态,0.0027985133,0,0.5799681968447922
2025-12-24,交易记录形态,0.0050189323,0,0.5799681968447922
2025-12-25,交易记录形态,0.004780424,0,0.5799681968447922
2025-12-26,交易记录形态,0.0042307153,0,0.5799681968447922
2025-12-29,交易记录形态,0.00300533,0,0.5799681968447922
2025-12-30,交易记录形态,0.0060637896,0,0.5799681968447922
2025-12-31,交易记录形态,0.0021743774,0,0.5799681968447922
2026-01-01,交易记录形态,0.0011140237,0,0.5799681968447922
2026-01-02,交易记录形态,0.0011999364,0,0.5799681968447922
2026-01-05,交易记录形态,0.0021769053,0,0.5799681968447922
2026-01-06,交易记录形态,0.002084473,0,0.5799681968447922
2026-01-07,交易记录形态,0.0018965969,0,0.5799681968447922
2026-01-08,交易记录形态,0.0019128497,0,0.5799681968447922
2026-01-09,交易记录形态,0.0034162984,0,0.5799681968447922
2026-01-12,交易记录形态,0.005886549,0,0.5799681968447922
2026-01-13,交易记录形态,0.0016361013,0,0.5799681968447922
2026-01-14,交易记录形态,0.0034233562,0,0.5799681968447922
2026-01-15,交易记录形态,0.0018242595,0,0.5799681968447922
2026-01-16,交易记录形态,0.0014189124,0,0.5799681968447922
2026-01-19,交易记录形态,0.002873528,0,0.5799681968447922
2026-01-20,交易记录形态,0.0016507438,0,0.5799681968447922
2026-01-21,交易记录形态,0.0040180464,0,0.5799681968447922
2026-01-22,交易记录形态,0.0026542384,0,0.5799681968447922
2026-01-23,交易记录形态,0.004995613,0,0.5799681968447922
2026-01-26,交易记录形态,0.0013203394,0,0.5799681968447922
2026-01-27,交易记录形态,0.0024014728,0,0.5799681968447922
2026-01-28,交易记录形态,0.0020252476,0,0.5799681968447922
2026-01-29,交易记录形态,0.005311926,0,0.5799681968447922
2026-01-30,交易记录形态,0.0018204058,0,0.5799681968447922
2026-02-02,交易记录形态,0.0011824105,0,0.5799681968447922
2026-02-03,交易记录形态,0.0059656366,0,0.5799681968447922
2026-02-04,交易记录形态,0.0037235462,0,0.5799681968447922
2026-02-05,交易记录形态,0.0016900564,0,0.5799681968447922
2026-02-06,交易记录形态,0.0017139527,0,0.5799681968447922
2026-02-09,交易记录形态,0.010749584,0,0.5799681968447922
2026-02-10,交易记录形态,0.00199846,0,0.5799681968447922
2026-02-11,交易记录形态,0.0043181125,0,0.5799681968447922
2026-02-12,交易记录形态,0.0063586854,0,0.5799681968447922
2026-02-13,交易记录形态,0.0030927677,0,0.5799681968447922
2026-02-16,交易记录形态,0.0026581946,0,0.5799681968447922
2026-02-17,交易记录形态,0.0026581946,0,0.5799681968447922
2026-02-18,交易记录形态,0.0026581946,0,0.5799681968447922
2026-02-19,交易记录形态,0.0026581946,0,0.5799681968447922
2026-02-20,交易记录形态,0.0026581946,0,0.5799681968447922
2026-02-23,交易记录形态,0.0026581946,0,0.5799681968447922
2026-02-24,交易记录形态,0.0025101546,0,0.5799681968447922
2026-02-25,交易记录形态,0.002315937,0,0.5799681968447922
2026-02-26,交易记录形态,0.00297215,1,0.5799681968447922
2026-02-27,交易记录形态,0.0031822645,1,0.5799681968447922
2026-03-02,交易记录形态,0.00398437,1,0.5799681968447922
2026-03-03,交易记录形态,0.012623445,1,0.5799681968447922
2026-03-04,交易记录形态,0.0028760827,1,0.5799681968447922
2026-03-05,交易记录形态,0.006644083,1,0.5799681968447922
2026-03-06,交易记录形态,0.0051286705,1,0.5799681968447922
2026-03-09,交易记录形态,0.0053699366,1,0.5799681968447922
2026-03-10,交易记录形态,0.011417111,1,0.5799681968447922
2026-03-11,交易记录形态,0.0047417847,1,0.5799681968447922
2026-03-12,交易记录形态,0.0034556182,1,0.5799681968447922
2026-03-13,交易记录形态,0.0019405901,1,0.5799681968447922
2026-03-16,交易记录形态,0.0029028002,1,0.5799681968447922
2026-03-17,交易记录形态,0.0037660722,0,0.5799681968447922
2026-03-18,交易记录形态,0.010215995,0,0.5799681968447922
2026-03-19,交易记录形态,0.0036159342,0,0.5799681968447922
2026-03-20,交易记录形态,0.0023811653,0,0.5799681968447922
2026-03-23,交易记录形态,0.0047459025,0,0.5799681968447922
2026-03-24,交易记录形态,0.008006129,0,0.5799681968447922
2026-03-25,交易记录形态,0.009086823,0,0.5799681968447922
2026-03-26,交易记录形态,0.012845844,0,0.5799681968447922
2026-03-27,交易记录形态,0.027235491,0,0.5799681968447922
2026-03-30,交易记录形态,0.018726867,0,0.5799681968447922
2026-03-31,交易记录形态,0.0077763777,0,0.5799681968447922
2026-04-01,交易记录形态,0.009884073,0,0.5799681968447922
2026-04-02,交易记录形态,0.0077763777,0,0.5799681968447922
2025-01-01,交易记录游戏,0.022209603,0,0.5169193391642372
2025-01-02,交易记录游戏,0.019672096,0,0.5169193391642372
2025-01-03,交易记录游戏,0.02334386,0,0.5169193391642372
2025-01-06,交易记录游戏,0.018494671,0,0.5169193391642372
2025-01-07,交易记录游戏,0.018572917,0,0.5169193391642372
2025-01-08,交易记录游戏,0.026917355,0,0.5169193391642372
2025-01-09,交易记录游戏,0.12266144,0,0.5169193391642372
2025-01-10,交易记录游戏,0.075899474,0,0.5169193391642372
2025-01-13,交易记录游戏,0.092046134,0,0.5169193391642372
2025-01-14,交易记录游戏,0.082480244,0,0.5169193391642372
2025-01-15,交易记录游戏,0.08668702,0,0.5169193391642372
2025-01-16,交易记录游戏,0.12089031,0,0.5169193391642372
2025-01-17,交易记录游戏,0.10437473,0,0.5169193391642372
2025-01-20,交易记录游戏,0.10251927,0,0.5169193391642372
2025-01-21,交易记录游戏,0.12681162,0,0.5169193391642372
2025-01-22,交易记录游戏,0.078987196,0,0.5169193391642372
2025-01-23,交易记录游戏,0.1196356,0,0.5169193391642372
2025-01-24,交易记录游戏,0.20654632,0,0.5169193391642372
2025-01-27,交易记录游戏,0.11137889,0,0.5169193391642372
2025-01-28,交易记录游戏,0.13866882,0,0.5169193391642372
2025-01-29,交易记录游戏,0.13866882,0,0.5169193391642372
2025-01-30,交易记录游戏,0.12126982,0,0.5169193391642372
2025-01-31,交易记录游戏,0.1083207,0,0.5169193391642372
2025-02-03,交易记录游戏,0.14303401,0,0.5169193391642372
2025-02-04,交易记录游戏,0.1766761,0,0.5169193391642372
2025-02-05,交易记录游戏,0.12015478,1,0.5169193391642372
2025-02-06,交易记录游戏,0.11776047,1,0.5169193391642372
2025-02-07,交易记录游戏,0.10522972,1,0.5169193391642372
2025-02-10,交易记录游戏,0.2659029,0,0.5169193391642372
2025-02-11,交易记录游戏,0.20546752,0,0.5169193391642372
2025-02-12,交易记录游戏,0.2192195,0,0.5169193391642372
2025-02-13,交易记录游戏,0.2226631,0,0.5169193391642372
2025-02-14,交易记录游戏,0.23400882,0,0.5169193391642372
2025-02-17,交易记录游戏,0.38535044,0,0.5169193391642372
2025-02-18,交易记录游戏,0.20529802,0,0.5169193391642372
2025-02-19,交易记录游戏,0.33572763,0,0.5169193391642372
2025-02-20,交易记录游戏,0.25663245,0,0.5169193391642372
2025-02-21,交易记录游戏,0.27457997,0,0.5169193391642372
2025-02-24,交易记录游戏,0.25040433,1,0.5169193391642372
2025-02-25,交易记录游戏,0.25040433,1,0.5169193391642372
2025-02-26,交易记录游戏,0.3324994,1,0.5169193391642372
2025-02-27,交易记录游戏,0.3113187,1,0.5169193391642372
2025-02-28,交易记录游戏,0.27997085,1,0.5169193391642372
2025-03-03,交易记录游戏,0.27595562,0,0.5169193391642372
2025-03-04,交易记录游戏,0.27997085,0,0.5169193391642372
2025-03-05,交易记录游戏,0.29300052,0,0.5169193391642372
2025-03-06,交易记录游戏,0.33976325,0,0.5169193391642372
2025-03-07,交易记录游戏,0.2830035,0,0.5169193391642372
2025-03-10,交易记录游戏,0.2591157,1,0.5169193391642372
2025-03-11,交易记录游戏,0.2740304,1,0.5169193391642372
2025-03-12,交易记录游戏,0.2591157,1,0.5169193391642372
2025-03-13,交易记录游戏,0.2567477,1,0.5169193391642372
2025-03-14,交易记录游戏,0.29259518,1,0.5169193391642372
2025-03-17,交易记录游戏,0.37875563,1,0.5169193391642372
2025-03-18,交易记录游戏,0.31613305,1,0.5169193391642372
2025-03-19,交易记录游戏,0.31053713,1,0.5169193391642372
2025-03-20,交易记录游戏,0.33585057,1,0.5169193391642372
2025-03-21,交易记录游戏,0.2609108,1,0.5169193391642372
2025-03-24,交易记录游戏,0.23440823,0,0.5169193391642372
2025-03-25,交易记录游戏,0.26814422,0,0.5169193391642372
2025-03-26,交易记录游戏,0.21685639,0,0.5169193391642372
2025-03-27,交易记录游戏,0.18282217,0,0.5169193391642372
2025-03-28,交易记录游戏,0.30524978,0,0.5169193391642372
2025-03-31,交易记录游戏,0.19214836,1,0.5169193391642372
2025-04-01,交易记录游戏,0.22432403,1,0.5169193391642372
2025-04-02,交易记录游戏,0.19212557,1,0.5169193391642372
2025-04-03,交易记录游戏,0.13658594,1,0.5169193391642372
2025-04-04,交易记录游戏,0.10242437,1,0.5169193391642372
2025-04-07,交易记录游戏,0.18853572,1,0.5169193391642372
2025-04-08,交易记录游戏,0.12598532,0,0.5169193391642372
2025-04-09,交易记录游戏,0.1794108,0,0.5169193391642372
2025-04-10,交易记录游戏,0.12189844,0,0.5169193391642372
2025-04-11,交易记录游戏,0.1694625,0,0.5169193391642372
2025-04-14,交易记录游戏,0.18054579,0,0.5169193391642372
2025-04-15,交易记录游戏,0.09960031,0,0.5169193391642372
2025-04-16,交易记录游戏,0.08884459,0,0.5169193391642372
2025-04-17,交易记录游戏,0.09960031,0,0.5169193391642372
2025-04-18,交易记录游戏,0.14530706,0,0.5169193391642372
2025-04-21,交易记录游戏,0.18300176,0,0.5169193391642372
2025-04-22,交易记录游戏,0.118441224,0,0.5169193391642372
2025-04-23,交易记录游戏,0.16372302,0,0.5169193391642372
2025-04-24,交易记录游戏,0.15856028,0,0.5169193391642372
2025-04-25,交易记录游戏,0.23127572,0,0.5169193391642372
2025-04-28,交易记录游戏,0.14528911,0,0.5169193391642372
2025-04-29,交易记录游戏,0.15266693,0,0.5169193391642372
2025-04-30,交易记录游戏,0.15542215,0,0.5169193391642372
2025-05-01,交易记录游戏,0.14205483,0,0.5169193391642372
2025-05-02,交易记录游戏,0.13635218,0,0.5169193391642372
2025-05-05,交易记录游戏,0.10832477,0,0.5169193391642372
2025-05-06,交易记录游戏,0.07383115,1,0.5169193391642372
2025-05-07,交易记录游戏,0.074138135,1,0.5169193391642372
2025-05-08,交易记录游戏,0.053034004,1,0.5169193391642372
2025-05-09,交易记录游戏,0.05425965,1,0.5169193391642372
2025-05-12,交易记录游戏,0.05265702,0,0.5169193391642372
2025-05-13,交易记录游戏,0.053664006,0,0.5169193391642372
2025-05-14,交易记录游戏,0.053664006,0,0.5169193391642372
2025-05-15,交易记录游戏,0.050303392,0,0.5169193391642372
2025-05-16,交易记录游戏,0.053454332,0,0.5169193391642372
2025-05-19,交易记录游戏,0.053454332,0,0.5169193391642372
2025-05-20,交易记录游戏,0.053454332,0,0.5169193391642372
2025-05-21,交易记录游戏,0.053454332,0,0.5169193391642372
2025-05-22,交易记录游戏,0.053454332,0,0.5169193391642372
2025-05-23,交易记录游戏,0.053454332,0,0.5169193391642372
2025-05-26,交易记录游戏,0.047998704,0,0.5169193391642372
2025-05-27,交易记录游戏,0.1355794,0,0.5169193391642372
2025-05-28,交易记录游戏,0.14328693,0,0.5169193391642372
2025-05-29,交易记录游戏,0.13325173,0,0.5169193391642372
2025-05-30,交易记录游戏,0.1355794,0,0.5169193391642372
2025-06-02,交易记录游戏,0.115123935,0,0.5169193391642372
2025-06-03,交易记录游戏,0.042855483,0,0.5169193391642372
2025-06-04,交易记录游戏,0.044252325,0,0.5169193391642372
2025-06-05,交易记录游戏,0.041558966,0,0.5169193391642372
2025-06-06,交易记录游戏,0.053035628,0,0.5169193391642372
2025-06-09,交易记录游戏,0.08770772,0,0.5169193391642372
2025-06-10,交易记录游戏,0.08572667,0,0.5169193391642372
2025-06-11,交易记录游戏,0.08572667,0,0.5169193391642372
2025-06-12,交易记录游戏,0.09951986,0,0.5169193391642372
2025-06-13,交易记录游戏,0.07324394,0,0.5169193391642372
2025-06-16,交易记录游戏,0.1059125,0,0.5169193391642372
2025-06-17,交易记录游戏,0.09413022,0,0.5169193391642372
2025-06-18,交易记录游戏,0.10172418,0,0.5169193391642372
2025-06-19,交易记录游戏,0.09413022,0,0.5169193391642372
2025-06-20,交易记录游戏,0.10917559,0,0.5169193391642372
2025-06-23,交易记录游戏,0.11363189,1,0.5169193391642372
2025-06-24,交易记录游戏,0.10683577,1,0.5169193391642372
2025-06-25,交易记录游戏,0.099096425,1,0.5169193391642372
2025-06-26,交易记录游戏,0.121855706,1,0.5169193391642372
2025-06-27,交易记录游戏,0.11654435,1,0.5169193391642372
2025-06-30,交易记录游戏,0.4832772,0,0.5169193391642372
2025-07-01,交易记录游戏,0.6318429,0,0.5169193391642372
2025-07-02,交易记录游戏,0.63707614,0,0.5169193391642372
2025-07-03,交易记录游戏,0.63563716,0,0.5169193391642372
2025-07-04,交易记录游戏,0.6401435,0,0.5169193391642372
2025-07-07,交易记录游戏,0.62533057,0,0.5169193391642372
2025-07-08,交易记录游戏,0.6819151,0,0.5169193391642372
2025-07-09,交易记录游戏,0.67966,0,0.5169193391642372
2025-07-10,交易记录游戏,0.6756543,0,0.5169193391642372
2025-07-11,交易记录游戏,0.3778169,0,0.5169193391642372
2025-07-14,交易记录游戏,0.42426696,0,0.5169193391642372
2025-07-15,交易记录游戏,0.41086456,0,0.5169193391642372
2025-07-16,交易记录游戏,0.40437454,0,0.5169193391642372
2025-07-17,交易记录游戏,0.42085284,0,0.5169193391642372
2025-07-18,交易记录游戏,0.64026994,0,0.5169193391642372
2025-07-21,交易记录游戏,0.68701196,0,0.5169193391642372
2025-07-22,交易记录游戏,0.5681566,0,0.5169193391642372
2025-07-23,交易记录游戏,0.54644275,0,0.5169193391642372
2025-07-24,交易记录游戏,0.48237303,0,0.5169193391642372
2025-07-25,交易记录游戏,0.4746506,0,0.5169193391642372
2025-07-28,交易记录游戏,0.43463552,0,0.5169193391642372
2025-07-29,交易记录游戏,0.43463552,0,0.5169193391642372
2025-07-30,交易记录游戏,0.5508876,0,0.5169193391642372
2025-07-31,交易记录游戏,0.473399,0,0.5169193391642372
2025-08-01,交易记录游戏,0.5489303,0,0.5169193391642372
2025-08-04,交易记录游戏,0.55841464,0,0.5169193391642372
2025-08-05,交易记录游戏,0.5808271,0,0.5169193391642372
2025-08-06,交易记录游戏,0.27510902,0,0.5169193391642372
2025-08-07,交易记录游戏,0.2705913,0,0.5169193391642372
2025-08-08,交易记录游戏,0.27457917,0,0.5169193391642372
2025-08-11,交易记录游戏,0.26973075,0,0.5169193391642372
2025-08-12,交易记录游戏,0.29790324,0,0.5169193391642372
2025-08-13,交易记录游戏,0.2757573,0,0.5169193391642372
2025-08-14,交易记录游戏,0.29696912,0,0.5169193391642372
2025-08-15,交易记录游戏,0.31877288,0,0.5169193391642372
2025-08-18,交易记录游戏,0.23996538,0,0.5169193391642372
2025-08-19,交易记录游戏,0.23207825,0,0.5169193391642372
2025-08-20,交易记录游戏,0.30740348,0,0.5169193391642372
2025-08-21,交易记录游戏,0.27649122,0,0.5169193391642372
2025-08-22,交易记录游戏,0.25864968,0,0.5169193391642372
2025-08-25,交易记录游戏,0.30068746,0,0.5169193391642372
2025-08-26,交易记录游戏,0.29128343,0,0.5169193391642372
2025-08-27,交易记录游戏,0.2159876,0,0.5169193391642372
2025-08-28,交易记录游戏,0.24026465,0,0.5169193391642372
2025-08-29,交易记录游戏,0.23186688,0,0.5169193391642372
2025-09-01,交易记录游戏,0.25095272,0,0.5169193391642372
2025-09-02,交易记录游戏,0.22401014,0,0.5169193391642372
2025-09-03,交易记录游戏,0.2430151,0,0.5169193391642372
2025-09-04,交易记录游戏,0.25715172,0,0.5169193391642372
2025-09-05,交易记录游戏,0.23427555,0,0.5169193391642372
2025-09-08,交易记录游戏,0.22208263,0,0.5169193391642372
2025-09-09,交易记录游戏,0.22208263,0,0.5169193391642372
2025-09-10,交易记录游戏,0.21864547,0,0.5169193391642372
2025-09-11,交易记录游戏,0.24958076,0,0.5169193391642372
2025-09-12,交易记录游戏,0.24047042,0,0.5169193391642372
2025-09-15,交易记录游戏,0.2368353,0,0.5169193391642372
2025-09-16,交易记录游戏,0.2010382,0,0.5169193391642372
2025-09-17,交易记录游戏,0.20459065,0,0.5169193391642372
2025-09-18,交易记录游戏,0.20427088,0,0.5169193391642372
2025-09-19,交易记录游戏,0.22555597,0,0.5169193391642372
2025-09-22,交易记录游戏,0.2007303,1,0.5169193391642372
2025-09-23,交易记录游戏,0.2007303,1,0.5169193391642372
2025-09-24,交易记录游戏,0.1687039,1,0.5169193391642372
2025-09-25,交易记录游戏,0.2078404,1,0.5169193391642372
2025-09-26,交易记录游戏,0.1834288,1,0.5169193391642372
2025-09-29,交易记录游戏,0.12317147,1,0.5169193391642372
2025-09-30,交易记录游戏,0.1931708,1,0.5169193391642372
2025-10-01,交易记录游戏,0.15325585,0,0.5169193391642372
2025-10-02,交易记录游戏,0.15325585,1,0.5169193391642372
2025-10-03,交易记录游戏,0.15928543,1,0.5169193391642372
2025-10-06,交易记录游戏,0.15928543,0,0.5169193391642372
2025-10-07,交易记录游戏,0.14566496,0,0.5169193391642372
2025-10-08,交易记录游戏,0.14566496,0,0.5169193391642372
2025-10-09,交易记录游戏,0.20093164,1,0.5169193391642372
2025-10-10,交易记录游戏,0.23848604,1,0.5169193391642372
2025-10-13,交易记录游戏,0.1809615,0,0.5169193391642372
2025-10-14,交易记录游戏,0.2629407,0,0.5169193391642372
2025-10-15,交易记录游戏,0.19723433,0,0.5169193391642372
2025-10-16,交易记录游戏,0.17868768,0,0.5169193391642372
2025-10-17,交易记录游戏,0.10369716,0,0.5169193391642372
2025-10-20,交易记录游戏,0.09634217,0,0.5169193391642372
2025-10-21,交易记录游戏,0.2537125,0,0.5169193391642372
2025-10-22,交易记录游戏,0.21698266,0,0.5169193391642372
2025-10-23,交易记录游戏,0.26198104,0,0.5169193391642372
2025-10-24,交易记录游戏,0.12439297,0,0.5169193391642372
2025-10-27,交易记录游戏,0.14563169,0,0.5169193391642372
2025-10-28,交易记录游戏,0.15212408,0,0.5169193391642372
2025-10-29,交易记录游戏,0.16331437,0,0.5169193391642372
2025-10-30,交易记录游戏,0.21276489,0,0.5169193391642372
2025-10-31,交易记录游戏,0.19506128,0,0.5169193391642372
2025-11-03,交易记录游戏,0.13285694,0,0.5169193391642372
2025-11-04,交易记录游戏,0.12809986,0,0.5169193391642372
2025-11-05,交易记录游戏,0.12735498,0,0.5169193391642372
2025-11-06,交易记录游戏,0.115644045,0,0.5169193391642372
2025-11-07,交易记录游戏,0.11806363,0,0.5169193391642372
2025-11-10,交易记录游戏,0.11876238,0,0.5169193391642372
2025-11-11,交易记录游戏,0.11806363,0,0.5169193391642372
2025-11-12,交易记录游戏,0.11806363,0,0.5169193391642372
2025-11-13,交易记录游戏,0.1180644,0,0.5169193391642372
2025-11-14,交易记录游戏,0.19596493,0,0.5169193391642372
2025-11-17,交易记录游戏,0.28049424,0,0.5169193391642372
2025-11-18,交易记录游戏,0.2445607,0,0.5169193391642372
2025-11-19,交易记录游戏,0.28505874,0,0.5169193391642372
2025-11-20,交易记录游戏,0.25400287,0,0.5169193391642372
2025-11-21,交易记录游戏,0.28495798,0,0.5169193391642372
2025-11-24,交易记录游戏,0.09222803,0,0.5169193391642372
2025-11-25,交易记录游戏,0.08068501,0,0.5169193391642372
2025-11-26,交易记录游戏,0.08337827,0,0.5169193391642372
2025-11-27,交易记录游戏,0.13070081,0,0.5169193391642372
2025-11-28,交易记录游戏,0.10374169,0,0.5169193391642372
2025-12-01,交易记录游戏,0.07539283,0,0.5169193391642372
2025-12-02,交易记录游戏,0.08710511,0,0.5169193391642372
2025-12-03,交易记录游戏,0.11674991,0,0.5169193391642372
2025-12-04,交易记录游戏,0.12987266,0,0.5169193391642372
2025-12-05,交易记录游戏,0.075679116,0,0.5169193391642372
2025-12-08,交易记录游戏,0.09666506,0,0.5169193391642372
2025-12-09,交易记录游戏,0.07022915,0,0.5169193391642372
2025-12-10,交易记录游戏,0.100317724,0,0.5169193391642372
2025-12-11,交易记录游戏,0.12327339,0,0.5169193391642372
2025-12-12,交易记录游戏,0.281933,0,0.5169193391642372
2025-12-15,交易记录游戏,0.31955546,0,0.5169193391642372
2025-12-16,交易记录游戏,0.36185715,0,0.5169193391642372
2025-12-17,交易记录游戏,0.26077592,0,0.5169193391642372
2025-12-18,交易记录游戏,0.274228,0,0.5169193391642372
2025-12-19,交易记录游戏,0.44348192,0,0.5169193391642372
2025-12-22,交易记录游戏,0.4517557,0,0.5169193391642372
2025-12-23,交易记录游戏,0.4489213,0,0.5169193391642372
2025-12-24,交易记录游戏,0.41433558,0,0.5169193391642372
2025-12-25,交易记录游戏,0.44290787,0,0.5169193391642372
2025-12-26,交易记录游戏,0.35700077,0,0.5169193391642372
2025-12-29,交易记录游戏,0.33518094,0,0.5169193391642372
2025-12-30,交易记录游戏,0.4561895,0,0.5169193391642372
2025-12-31,交易记录游戏,0.3547842,0,0.5169193391642372
2026-01-01,交易记录游戏,0.3644242,0,0.5169193391642372
2026-01-02,交易记录游戏,0.20030403,0,0.5169193391642372
2026-01-05,交易记录游戏,0.33994314,1,0.5169193391642372
2026-01-06,交易记录游戏,0.31498855,1,0.5169193391642372
2026-01-07,交易记录游戏,0.18673353,0,0.5169193391642372
2026-01-08,交易记录游戏,0.2900183,0,0.5169193391642372
2026-01-09,交易记录游戏,0.14784892,1,0.5169193391642372
2026-01-12,交易记录游戏,0.14591442,0,0.5169193391642372
2026-01-13,交易记录游戏,0.095127605,0,0.5169193391642372
2026-01-14,交易记录游戏,0.07601439,0,0.5169193391642372
2026-01-15,交易记录游戏,0.101394705,0,0.5169193391642372
2026-01-16,交易记录游戏,0.07268334,0,0.5169193391642372
2026-01-19,交易记录游戏,0.092344694,0,0.5169193391642372
2026-01-20,交易记录游戏,0.092344694,0,0.5169193391642372
2026-01-21,交易记录游戏,0.092344694,0,0.5169193391642372
2026-01-22,交易记录游戏,0.090681426,0,0.5169193391642372
2026-01-23,交易记录游戏,0.100712515,0,0.5169193391642372
2026-01-26,交易记录游戏,0.07997885,0,0.5169193391642372
2026-01-27,交易记录游戏,0.09190861,0,0.5169193391642372
2026-01-28,交易记录游戏,0.084906876,0,0.5169193391642372
2026-01-29,交易记录游戏,0.11186917,0,0.5169193391642372
2026-01-30,交易记录游戏,0.31785473,0,0.5169193391642372
2026-02-02,交易记录游戏,0.21720886,0,0.5169193391642372
2026-02-03,交易记录游戏,0.20655288,0,0.5169193391642372
2026-02-04,交易记录游戏,0.1953146,0,0.5169193391642372
2026-02-05,交易记录游戏,0.23543595,0,0.5169193391642372
2026-02-06,交易记录游戏,0.30627435,0,0.5169193391642372
2026-02-09,交易记录游戏,0.15562038,0,0.5169193391642372
2026-02-10,交易记录游戏,0.16952476,0,0.5169193391642372
2026-02-11,交易记录游戏,0.084520884,0,0.5169193391642372
2026-02-12,交易记录游戏,0.10023684,0,0.5169193391642372
2026-02-13,交易记录游戏,0.11045951,0,0.5169193391642372
2026-02-16,交易记录游戏,0.116493575,0,0.5169193391642372
2026-02-17,交易记录游戏,0.116493575,0,0.5169193391642372
2026-02-18,交易记录游戏,0.116493575,0,0.5169193391642372
2026-02-19,交易记录游戏,0.116493575,0,0.5169193391642372
2026-02-20,交易记录游戏,0.13053043,0,0.5169193391642372
2026-02-23,交易记录游戏,0.13053043,0,0.5169193391642372
2026-02-24,交易记录游戏,0.1126873,0,0.5169193391642372
2026-02-25,交易记录游戏,0.16755077,0,0.5169193391642372
2026-02-26,交易记录游戏,0.1679908,0,0.5169193391642372
2026-02-27,交易记录游戏,0.055200104,0,0.5169193391642372
2026-03-02,交易记录游戏,0.028204568,0,0.5169193391642372
2026-03-03,交易记录游戏,0.036185674,0,0.5169193391642372
